amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
3124.7,EUR,Anonymous Crypto Mix,DE,8.0474,2.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
1252.68,USD,Anonymous Crypto Mix,NG,7.1338,1.0,1.0,0.0,1.0,1.0,0.0,0.45,0.0,1
10.04,EUR,Netflix,RU,2.4017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2030.78,EUR,Shopify Merchant,US,7.6167,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24.75,USD,Amazon,US,3.2483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.86,GBP,Netflix,NG,2.6289,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1237.46,GBP,Apple,NG,7.1216,10.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
21.59,EUR,Shopify Merchant,NG,3.1175,5.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
12.44,USD,Gambling Anonymous Hub,NG,2.5983,1.0,0.0,0.0,1.0,1.0,1.0,0.45,0.0,0
6.22,GBP,Spotify,NG,1.977,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
34.57,EUR,Shopify Merchant,NG,3.5715,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2352.19,USD,Shopify Merchant,NG,7.7635,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.3,USD,Spotify,RU,3.5351,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
10.02,EUR,Spotify,NG,2.4001,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
17.07,GBP,Stripe Demo Store,NG,2.8941,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
6.41,GBP,Netflix,DE,2.0034,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
86.51,GBP,Apple,RU,4.4717,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
7.92,USD,Netflix,NG,2.1888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1421.69,USD,Shopify Merchant,NG,7.2603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.67,EUR,Shopify Merchant,NG,2.5389,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24.83,GBP,Amazon,US,3.2514,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
16.78,USD,Amazon,NG,2.8781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1726.66,USD,Stripe Demo Store,NG,7.4545,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.7,EUR,Apple,NG,3.3213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5462.44,GBP,Netflix,NG,8.6058,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1187.97,GBP,Netflix,NG,7.0808,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
806.9,EUR,Stripe Demo Store,NG,6.6944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1893.19,GBP,Shopify Merchant,NG,7.5465,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.32,EUR,Amazon,NG,3.0596,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
10.4,GBP,Dark Web Market,NG,2.4337,5.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
139.16,EUR,Netflix,NG,4.9428,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.2,GBP,Stripe Demo Store,RU,3.0541,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.08,GBP,Spotify,NG,2.4912,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
90.36,GBP,Stripe Demo Store,NG,4.5148,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
6555.77,USD,Apple,NG,8.7883,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
10.46,EUR,Netflix,NG,2.4388,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41.06,EUR,Netflix,NG,3.7392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10.34,GBP,Apple,NG,2.4282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8907.54,USD,Dark Web Market,DE,9.0948,2.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
1406.53,GBP,Apple,NG,7.2496,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
954.91,USD,Spotify,NG,6.8627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.27,EUR,Shopify Merchant,DE,3.7674,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
14.58,USD,Wallet Drain Services,RU,2.7457,3.0,0.0,0.0,1.0,1.0,1.0,0.45,1.0,1
11.99,USD,Stripe Demo Store,NG,2.5646,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9.59,GBP,Netflix,NG,2.36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1838.04,USD,Apple,NG,7.517,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.47,USD,Amazon,RU,3.3129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5.79,EUR,Spotify,NG,1.9152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.49,EUR,Netflix,NG,3.1564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5391.9,GBP,Netflix,NG,8.5928,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3591.49,USD,Netflix,RU,8.1866,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
13.69,USD,Spotify,NG,2.6872,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
5315.36,USD,Stripe Demo Store,NG,8.5785,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1909.18,EUR,Netflix,NG,7.555,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38.97,USD,Spotify,NG,3.6881,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
4132.04,EUR,Wallet Drain Services,NG,8.3268,4.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
14.47,USD,Apple,RU,2.739,2.0,0.0,0.0,0.0,1.0,1.0,0.45,1.0,1
28.97,USD,Stripe Demo Store,US,3.4001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5381.86,GBP,Apple,CN,8.591,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
7.66,EUR,Netflix,CN,2.1585,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22.42,GBP,Amazon,RU,3.1536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4535.87,GBP,Wallet Drain Services,NG,8.42,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
6338.27,GBP,Spotify,NG,8.7545,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1962.47,GBP,Amazon,NG,7.5825,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1399.59,USD,Apple,NG,7.2446,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22.64,GBP,Amazon,NG,3.1628,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6864.19,GBP,Stripe Demo Store,NG,8.8342,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
7.7,GBP,Amazon,NG,2.1636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.3,GBP,Apple,NG,2.3322,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15.13,EUR,Netflix,NG,2.7805,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34.59,USD,Netflix,NG,3.5722,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.42,GBP,Shopify Merchant,DE,3.4473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15.18,GBP,Gambling Anonymous Hub,NG,2.7836,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
11.26,GBP,Amazon,NG,2.5063,8.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
13.09,EUR,Stripe Demo Store,NG,2.6458,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.08,USD,Netflix,NG,3.8305,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.9,GBP,Shopify Merchant,NG,2.0663,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
20.31,EUR,Netflix,NG,3.0592,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
13.71,EUR,Spotify,NG,2.6886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31.35,GBP,Netflix,NG,3.4767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16.89,GBP,Shopify Merchant,NG,2.8842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2141.02,USD,Netflix,NG,7.6695,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58.92,USD,Stripe Demo Store,NG,4.093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22.67,GBP,Stripe Demo Store,NG,3.1644,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.77,USD,Stripe Demo Store,NG,3.1256,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.31,EUR,Spotify,NG,2.1171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.45,GBP,Netflix,NG,2.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2855.35,USD,Amazon,NG,7.9573,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,0
18.21,GBP,Spotify,NG,2.9553,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1444.94,EUR,Shopify Merchant,DE,7.2765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21.19,GBP,Stripe Demo Store,CN,3.0996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
34.67,EUR,Stripe Demo Store,NG,3.5744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6093.41,EUR,Apple,US,8.7151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23.44,EUR,Netflix,NG,3.1963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7783.42,USD,Apple,NG,8.9599,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
62.96,USD,Amazon,NG,4.1582,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
910.05,GBP,Spotify,NG,6.8146,8.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1745.07,GBP,Netflix,CN,7.4651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.05,EUR,Stripe Demo Store,NG,2.4889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.09,GBP,Amazon,CN,2.4058,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1405.44,EUR,Apple,NG,7.2488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2039.09,USD,Netflix,CN,7.6208,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13.8,GBP,Amazon,NG,2.6948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1195.26,EUR,Stripe Demo Store,NG,7.087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.71,GBP,Apple,NG,3.7775,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1556.6,EUR,Stripe Demo Store,DE,7.3509,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
19.89,EUR,Stripe Demo Store,NG,3.0393,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
45.58,USD,Amazon,NG,3.8411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.62,EUR,Stripe Demo Store,NG,3.1189,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.94,EUR,Shopify Merchant,NG,2.392,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
7438.33,GBP,Gambling Anonymous Hub,NG,8.9145,2.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
554.67,USD,Netflix,NG,6.3202,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
8.37,USD,XXX Test Casino,NG,2.2371,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
2342.41,EUR,Spotify,NG,7.7594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.46,EUR,Amazon,NG,3.1553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18.95,GBP,Stripe Demo Store,NG,2.9933,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
67.87,USD,Shopify Merchant,NG,4.2322,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22.45,USD,Shopify Merchant,NG,3.1547,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47.5,USD,Stripe Demo Store,NG,3.8815,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8004.18,GBP,Spotify,CN,8.9878,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
11.54,EUR,Stripe Demo Store,US,2.5285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
20.07,USD,Wallet Drain Services,NG,3.0477,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
21.47,USD,Apple,NG,3.1121,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2210.02,EUR,Stripe Demo Store,NG,7.7012,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0
6351.09,GBP,Netflix,NG,8.7565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4064.24,USD,Wallet Drain Services,NG,8.3102,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
6.49,EUR,Spotify,NG,2.0137,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
13.08,USD,Shopify Merchant,NG,2.6449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.58,USD,Amazon,NG,3.3169,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
4077.41,EUR,Netflix,RU,8.3135,1.0,1.0,1.0,0.0,0.0,1.0,0.45,1.0,1
17.13,USD,Amazon,NG,2.8978,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1928.27,EUR,Shopify Merchant,NG,7.5649,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15.05,GBP,Stripe Demo Store,NG,2.7759,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
29.06,GBP,Apple,NG,3.4033,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19.65,GBP,Shopify Merchant,NG,3.0276,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.53,EUR,Amazon,NG,3.5982,4.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
47.26,GBP,Stripe Demo Store,NG,3.8767,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15.36,USD,Netflix,US,2.7948,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6404.33,EUR,Stripe Demo Store,NG,8.7649,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
11.85,USD,Stripe Demo Store,US,2.5532,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23.39,GBP,Netflix,CN,3.1941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12.52,GBP,Shopify Merchant,NG,2.6038,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.27,USD,Apple,NG,1.9832,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1525.23,GBP,Shopify Merchant,DE,7.3306,3.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
9.79,EUR,Netflix,NG,2.3782,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.94,USD,Stripe Demo Store,US,2.5603,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15.58,EUR,Apple,RU,2.8081,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75.84,GBP,Shopify Merchant,NG,4.3417,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62.55,USD,Spotify,DE,4.1519,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6.19,USD,Shopify Merchant,NG,1.9724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.44,USD,Stripe Demo Store,NG,2.2448,4.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
74.68,EUR,Spotify,CN,4.3265,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
92.75,USD,Amazon,CN,4.5406,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
28.08,GBP,Apple,NG,3.3699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1227.08,EUR,Amazon,NG,7.1132,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
19.23,GBP,Netflix,NG,3.007,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
1019.31,EUR,Anonymous Crypto Mix,NG,6.9279,3.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
8.38,USD,Netflix,NG,2.239,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.84,EUR,Stripe Demo Store,NG,3.6067,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
2289.6,GBP,Netflix,RU,7.7366,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5442.54,GBP,Wallet Drain Services,NG,8.6022,4.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
1696.48,EUR,Spotify,NG,7.4369,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
43.23,USD,Shopify Merchant,DE,3.7893,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
12.43,GBP,Amazon,NG,2.5974,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
8.22,GBP,Amazon,NG,2.2214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.89,GBP,Shopify Merchant,NG,2.3882,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
19.78,EUR,Stripe Demo Store,NG,3.0342,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1972.15,EUR,Amazon,NG,7.5874,5.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
8.19,GBP,Stripe Demo Store,US,2.2176,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1552.78,GBP,Stripe Demo Store,NG,7.3484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.22,GBP,Spotify,NG,3.1011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1556.04,EUR,Spotify,NG,7.3505,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
19.77,GBP,Apple,NG,3.0334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.82,EUR,Apple,NG,3.5211,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
20.69,EUR,Netflix,NG,3.0768,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
1699.08,EUR,Apple,NG,7.4384,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.51,EUR,Gambling Anonymous Hub,CN,3.3847,8.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
8681.06,USD,Stripe Demo Store,NG,9.069,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
75.25,USD,Shopify Merchant,NG,4.334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4187.77,EUR,Shopify Merchant,NG,8.3402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
18.89,USD,Stripe Demo Store,NG,2.99,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
